2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-420.199389,562.340058,-709.481632,-1205.484574,467.614277,356.059811,1271.699058,445.0252,-222.759517,1159.249691,-298.184678,-156.309575,-639.007111,-13.731559,-1124.51384,1049.254207,-247.647373,482.797605,131.8838,1000.424786,-96.582118,-459.27898,281.297452,30.328749,2008.611364,380.23323,748.798379,-430.86181,461.473363,-45.262895, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.209007,4.324094,2.789571,4.473086,4.647016,4.597564,4.452173,4.614178,4.454858,3.186239,4.940481,4.869743,3.110955,4.434497,4.494859,4.813564,4.893751,4.499857,4.499357,4.501885,4.498287,4.494672,3.231282,3.92048,4.493302,3.812053,4.585052,4.496922,4.505462,3.951502, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.127965,-0.0413,-0.015321,-1.319621,-1.405667,-0.009869,-0.373935,-0.691278,-0.167873,-0.704357,-1.388861,-0.098351,-1.06531,-1.601415,-1.167473,-0.500361,-0.457164,-1.487809,-1.860972,-0.557812,-1.793058,-1.276458,-0.512774,-1.132152,-0.316871,-1.18319,-0.641442,-0.00307,-0.901929,-0.174036, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0.00774,0.000023,-0.008409,-0.478952,-0.000331,-0.003376,-0.000499,0.000003,0,0.00148,-0.76559,0,0,0.001623,0,-0.127631,-0.000005,0,0,0,0.002105,-0.000017,0,0,0,0,-0.007682,-0.004577,0.02325, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
588781316,849854973,476674914,927569911,623385589,580134577,328666261,1073455846,98038985,1565464771,964811593,687357314,1329861240,780012736,1239704778,738015279,1142912550,750501124,1461464110,1146218922,1024010148,576681623,812385028,1173002636,1319294652,1406743934,1764716186,456908943,953106288,1040041538, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15946.09308,11855.74418,8778.702488,3378.965028,6045.266638,14121.79067,5428.205729,4987.442347,10366.85734,24425.83604,14276.87453,5970.165899,10299.43311,19062.11939,18473.90887,9032.245769,19588.36882,3390.148286,12639.79724,26364.60893,14016.44111,8050.966508,11057.03304,24347.89654,16580.29837,1533.00842,8732.313429,9118.086424,15358.94408,9390.251645, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37144.5,31660.5,19580.5,36144.5,23024.5,29528.5,22118.5,34770.5,12556.5,44438.5,25670.5,25706.5,37010.5,35592.5,44716.5,34214.5,32398.5,32318.5,39498.5,32918.5,39328.5,24378.5,44070.5,31406.5,48562.5,41888.5,55884.5,25758.5,39508.5,33676.5, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,760,90,420,10,10,740,10,460,10,310,250,460,460,870,0,530,670,120,170,0,10,400,0,720,160,360,90,620,50, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7298.83228,8245.170084,6866.012386,7726.818475,7853.104597,9871.404312,7760.225966,8244.495872,7651.520206,8197.297843,7894.623145,8629.329043,7955.802259,8326.073695,7220.636846,8820.838088,8038.395034,9011.458117,8884.672439,8901.329622,7686.630495,9450.71085,8643.176986,8046.442263,9020.316907,7626.886531,8442.515478,8079.330941,7306.731155,9190.629621, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68771.19783,55758.00335,52573.99075,56927.50771,56747.56638,51373.24051,72560.05588,79171.4373,64885.46894,72509.19521,63516.91623,75481.5892,90424.12034,81565.58716,73275.31095,79035.38935,63822.99124,79229.92381,60592.16895,70573.21166,94653.58009,64312.16684,45236.96017,59540.84635,84024.37648,76625.45413,74878.4436,58135.18248,58611.75555,71046.42962, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25601419089,33894441253,33929255840,21211435345,21936332284,29654121802,38307259000,48001089817,34284955109,35989972443,30996525285,39745044414,44216876065,50016335415,48977458478,42076464207,27131590715,42383571463,31064950977,42958188433,57199703708,36580588297,18694676883,30697623801,49398020074,46721306243,50079878758,34379564056,27938646684,44773921050, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1240086.171,1006658.889,950190.4367,1026222.661,1038009.005,931235.974,1302151.29,1419682.354,1171982.367,1301954.102,1147502.054,1350672.403,1626245.641,1462861.572,1310342.726,1429487.191,1146824.907,1413310.043,1088725.198,1275095.558,1703728.969,1160998.386,810273.7386,1077893.633,1521912.295,1374474.781,1353183.496,1049729.979,1055697.28,1280497.49, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406.320077,348.05151,320.773823,328.316999,338.88559,308.731392,443.266875,455.767892,376.039826,446.834723,359.523079,439.477629,509.771394,459.505074,421.535735,452.505523,397.509998,494.856472,352.086855,415.807528,565.213555,402.917718,268.111548,366.44188,518.639431,465.048108,458.280349,354.611346,358.818995,406.671701, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-9.108038,-10.064458,-7.97546,-6.681336,-8.394943,-8.353302,-9.36007,-8.439551,-8.437023,-8.927095,-7.915211,-8.564265,-10.109741,-6.120122,-8.39214,-8.967298,-10.666929,-12.053083,-9.356006,-9.397588,-9.484602,-7.96002,-9.608041,-8.082905,-10.74859,-10.60013,-9.591547,-11.966554,-6.864801,-8.100461, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.964149,20.234636,45.6213,7.6253,30.134733,8.753802,12.208754,18.25718,-3.643043,44.977201,-8.333561,24.786768,10.813451,47.635623,13.829161,11.696353,-1.653759,2.702708,41.142092,6.861657,24.522126,20.571248,29.884719,30.639678,40.803489,9.533905,8.031333,20.365433,30.039492,8.992246, 
time:,0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394.305493,322.867011,299.736514,337.344061,321.756325,292.341436,406.945643,432.746043,357.351216,400.01696,372.607574,398.201054,451.760099,436.801629,406.654931,415.058606,376.271941,399.756114,354.024733,411.653567,498.600113,396.439169,314.433111,384.67327,414.729104,385.179447,428.990664,331.493444,362.384678,373.020033, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387.868574,365.720558,332.7699,375.193748,377.785073,344.482771,401.518456,382.045335,377.075247,398.121531,389.714938,386.379699,401.573559,385.041001,374.238078,399.543731,387.164752,381.222047,381.998122,378.63855,393.811816,384.790099,375.597424,395.199141,389.529483,390.57407,390.157233,369.098547,386.508936,377.034328, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2091.027437,1552.59101,-872.974772,-208.532801,-3169.788509,1930.970952,866.340137,-806.903462,-1541.538188,479.69993,-336.165069,744.450129,417.114736,334.754448,1071.359489,-2610.578221,771.094522,3477.749694,668.662829,369.678557,-2067.12133,1486.193776,-741.718364,1569.3921,-505.999256,-696.31603,-438.480034,2015.952764,2572.627028,1438.999768, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-79.942598,-1783.998965,794.61665,1783.988297,947.005584,-285.031096,-711.964414,-176.26371,-93.407971,1188.402501,-802.289831,341.507213,1953.886206,494.959886,568.66699,-314.302194,-624.282863,796.736217,-1157.893906,-580.75533,-727.604321,-417.374332,-172.915215,842.968764,-442.211167,1505.538945,-73.13285,707.089383,1433.74853,-598.227521, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.030938,7.762645,9.007957,9.566065,8.138906,10.310224,8.045898,9.808391,9.893607,9.501214,9.492961,7.65167,8.805434,9.491808,8.956404,8.604302,9.583875,9.061151,8.099803,9.651164,9.39959,9.517083,8.241898,8.515847,8.526715,9.644386,9.750354,8.191547,9.5085,9.233661, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.154388,-0.376886,-2.007135,-2.182061,-0.987455,-2.728681,-2.620321,-2.767785,-2.263704,-3.713255,-3.55354,-1.851581,-1.727498,-2.475055,-2.291343,-1.59691,-1.886583,-0.930574,-3.522922,-1.718404,-1.355584,-3.424625,-3.181592,-3.825663,-2.242321,-2.620833,-0.776476,-1.969516,-5.238222,-1.973125, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00774,-0.008387,0.012069,-0.003875,-0.000496,-0.76411,0,0.001623,-0.127636,0,0.002105,-0.000017,0,-0.007682,0.018673,-0.000006,-0.004994,0.001356,-0.017434,-0.019433,0.000002,0.000654,-0.000254,0,-0.000434,0,0,0.437319,0.000061,-0.290355, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-2147483648,-488980910,-1472917647,-880907550,-366012342,-2147319807,-1084104079,-345021918,-826722044,-220198284,-1374420824,-527988696,524881921,-1280629039,-122523107,-426399286,-645247676,1605772546,-2099258811,-936296422,1903537300,-223349897,1595594958,-2091527488,-2147483648,1092961870,1394878804,-886658641,-890679615,293829073, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25325.60937,12013.92939,22430.34125,10308.5272,40297.70787,22475.47094,33777.70214,26078.06753,15482.05494,46509.70933,22215.35429,46210.87646,18164.76208,11903.1696,21346.96649,31014.21055,16137.03953,39373.83487,36725.39973,16971.75747,23782.7401,30583.42534,25290.19452,25637.46482,34657.43143,34397.36819,19349.4624,39984.2547,16837.15353,18016.271, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68805,55725,52553,56889,56995,51377,72603,78931,64717,72417,63707,75477,90451,81643,73185,79135,63901,79317,60651,70531,94671,64175,45329,59565,83835,76595,74675,58159,58521,71179, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,180,20,1480,920,620,920,1740,1060,240,0,800,1440,720,1240,940,280,280,500,1300,400,20,160,560,0,860,340,680,600,440, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11947.16968,10462.84507,12116.4638,13334.86359,11387.19208,12269.04996,11287.0391,13434.21093,12866.58082,10635.93198,13220.16298,12650.52826,13259.35867,12213.27389,13151.33459,12988.99551,13163.3603,11926.35862,11177.56304,13399.12868,12943.34559,13550.75782,13510.76393,13739.82467,11620.08832,13086.24076,13530.96774,12020.32495,12369.90579,12860.45584, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88340.58175,88762.61018,69433.43548,95614.87913,117281.3057,99335.65639,111736.509,99771.19163,146244.3722,99020.64621,110051.5081,112036.7963,100663.2191,125155.7416,88390.59014,80699.38322,117796.5663,117731.7079,81967.34611,105826.0215,87935.08855,85786.89568,113868.7359,110425.581,99187.99351,103640.331,95211.19673,92330.88781,96705.68755,129422.4938, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40097272956,59018079630,30343415419,57100107058,65401320207,58088734993,60067056073,56500909939,94197121396,62197782081,56723727157,60968969701,55997260376,78706773086,49468821960,38300019294,69941876447,76499404028,44013581990,67119380932,37992170888,45713818316,66722722756,66031578792,57018878206,60930554504,57935818433,47557346958,56665595689,87102658154, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2386817.389,2408585.856,1886011.721,2607189.74,3157609.884,2683114.132,3019799.467,2680393.37,3935558.149,2663616.761,2982998.708,3001434.503,2715757.608,3385566.979,2392045.932,2181702.706,3190634.186,3183721.673,2223656.037,2855231.085,2376750.079,2318248.906,3064742.699,2994257.516,2662971.683,2806075.747,2560181.57,2491670.916,2604545.336,3496173.265, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528.628908,544.264004,406.479049,598.586144,722.774686,621.779268,692.005434,617.047947,858.647968,589.992184,646.355985,689.264623,602.530918,775.278578,553.407838,499.682021,729.7156,696.323781,503.562363,636.904209,512.08402,536.834604,690.150526,680.150252,590.257476,642.251624,596.003338,535.738,604.622626,805.875226, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-14.160054,-13.627482,-10.329587,-14.064759,-13.239242,-14.079501,-13.751786,-12.711122,-13.76735,-11.021836,-15.48002,-17.099825,-14.101674,-14.4758,-12.658473,-12.266997,-16.262737,-15.339983,-14.789689,-12.30618,-14.023724,-15.205579,-17.528989,-15.758464,-13.254817,-15.26571,-15.922969,-18.67892,-14.957229,-15.081539, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.291144,41.886318,21.245846,18.834471,26.800691,8.31779,42.591396,23.607115,30.965091,30.351936,12.569384,2.860442,54.235089,14.551145,45.015744,47.796481,50.211186,12.732198,45.229855,15.052039,44.322859,14.818462,7.325553,50.474281,30.988261,36.842556,18.848981,29.210203,-8.813537,42.317912, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542.891801,495.199022,459.091131,540.422365,643.440958,572.941718,642.523714,567.148134,719.70603,604.920066,599.816263,605.406835,581.917961,702.474922,575.239033,545.774565,605.291204,648.570594,516.444396,582.047461,510.58329,530.033288,654.924945,636.013732,569.832252,613.081269,556.281629,579.777315,580.594153,696.981416, 
time:,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580.598067,525.825044,569.674028,554.814591,604.714346,577.458063,607.466186,588.424051,609.77273,572.173868,606.52006,582.32683,588.833627,587.904659,579.535198,597.11074,594.333631,597.455708,568.107817,583.929138,580.278248,576.220847,594.395326,590.192047,588.798495,589.007893,573.368058,575.15176,590.395902,593.389622, 
time:,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2909.923098,-340.617394,-1180.909503,-68.481824,1477.165161,-3039.150625,-384.432452,1212.060578,758.551037,1359.423022,-2172.339791,3962.896951,-81.017574,-1373.363545,-511.69824,2121.856405,-982.892428,-640.064558,3390.390076,2322.946333,-2730.610419,1272.221236,-945.350074,2743.592995,-119.825915,1488.576052,-1054.778244,203.253482,-1566.434598,-2380.552189, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-542.263478,-313.638383,1417.011671,499.889606,-1568.000289,791.438859,1191.132264,220.615374,3166.021376,178.767811,-390.406648,771.856855,-225.516583,-2137.222654,-1026.11475,1040.648808,-995.886287,1771.931025,778.370273,379.029784,1669.551399,564.139786,-806.916772,780.828525,-1843.95992,328.112323,-478.005903,-1783.156979,-492.622877,20.441783, 
time:,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.320509,13.981035,14.520293,13.996464,13.040754,15.207132,14.499499,12.646344,13.210577,13.952733,13.818028,13.928847,13.42962,14.224667,14.153199,13.286943,13.516345,14.904557,13.192098,14.188243,14.331369,13.979435,12.476169,9.901109,14.505247,14.497488,13.983646,13.444457,14.498981,13.499609, 
time:,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-2.192927,-4.37936,-3.434685,-4.043976,-3.821227,-2.318859,-4.850321,-3.889488,-1.801778,-1.381544,-3.006489,-1.009739,-5.055751,-3.305959,-4.191218,-6.925303,-2.505151,-3.80947,-3.95248,-1.85356,-3.761975,-3.967425,-4.758223,-4.479865,-4.012003,-3.198902,-3.469363,-4.580353,-4.302423,-2.279459, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007763,0.00366,-0.003873,-0.76411,0.001623,-0.127636,0,0.002088,0,0.010992,-0.000004,-0.00364,-0.017434,-0.01943,0.000403,-0.000002,-0.000434,0,0.43738,-0.290355,-0.012697,-0.00247,0.091134,0.257485,0.021894,0.001739,0.827887,-0.000367,0.001746,-0.003013, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231150354,-2070606350,-259983325,-2147232799,1364023617,-1833696315,-518735639,-28991558,-1033120601,592367826,-1542546472,-2147483648,-1685985303,-1137839760,-1865727317,2022055593,-2147483648,1550806703,1619346638,1255150448,-2147483648,113635235,830695035,-723969761,1460699452,-1662603903,-1858332505,-2122798551,-1900600213,-2100825534, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41939.29397,28312.63651,22054.55218,46257.92603,59925.756,23262.31708,46420.35782,65076.03604,43762.43074,30603.08045,28347.19966,60582.56774,42805.82696,32379.7525,41749.98221,38887.55163,55393.56406,34433.98551,35239.25254,30987.81239,33915.03801,41319.02997,37846.71853,59508.1546,35874.97368,49301.37755,37277.81768,50843.73326,48382.73273,46052.2241, 
time:,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88385.5,88697.5,69445.5,95815.5,117319.5,98931.5,111745.5,99855.5,146335.5,98943.5,110187.5,112165.5,100595.5,125257.5,88399.5,80669.5,117629.5,117475.5,81877.5,105981.5,87923.5,85509.5,114149.5,110043.5,99115.5,103097.5,94903.5,92651.5,96655.5,129527.5, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,1260,2220,30,1380,0,360,30,2160,270,1410,420,750,1050,30,930,0,2460,1020,1470,330,180,420,1260,1890,810,0,1650,360,210, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
