2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-7.806352,21.267525,18.1392,27.33915,21.662419,8.541263,-17.409264,39.34905,16.276378,22.877289,26.739926,18.519995,39.618114,-1.025962,48.112325,24.835554,23.949508,10.574671,28.140622,31.356536,5.867207,25.921626,-0.788262,44.163155,-9.180842,44.065813,-4.854509,45.10335,64.00664,17.440903
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362.416871,432.337459,292.28024,360.932421,362.30936,348.522512,393.640243,317.076134,307.884951,377.999989,385.874745,397.790016,384.504394,321.347216,426.708934,421.212483,284.926573,405.483132,378.542912,405.837367,318.217332,398.449903,436.847705,346.078142,365.48246,415.993078,330.299751,402.396988,434.078491,357.940045
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370.746775,392.552869,374.270029,371.013222,365.728264,363.872601,391.474841,365.01919,373.642488,390.447416,372.757042,388.616141,384.480947,360.544441,391.597755,390.978549,356.689902,387.315234,383.372503,386.730923,380.531021,386.547295,396.969185,348.426841,381.18832,390.311298,373.502577,383.12054,395.997127,381.924566
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
721.450815,-1310.340041,-1146.344138,521.339261,1747.177327,-1415.759156,-1663.245874,703.005288,-415.118418,-2266.429028,-1233.195195,-3179.959786,118.599273,1150.726548,-2529.838261,-1094.967442,1484.21429,447.698304,-292.801763,657.793636,-1000.194146,-329.009419,-2215.815176,765.435187,1013.638959,680.183856,913.030945,-1441.962212,1892.03761,526.441953
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497.249711,928.926073,845.549377,-704.027872,226.403069,765.472736,-548.185162,263.431888,-165.269201,1511.163373,-486.697324,164.337202,437.071878,1061.334699,-700.371962,896.679805,315.085838,-253.735837,-209.839391,932.852502,-306.602554,-75.766851,53.492688,1231.543406,281.738126,-318.124912,-1268.297821,-267.133752,211.610613,1304.771178
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.996178,9.493457,9.235387,9.062129,9.666569,7.949649,8.614534,8.908646,9.346727,9.246402,9.463331,8.952928,8.153061,6.753582,7.382851,8.023691,9.236823,9.880996,8.953959,9.389781,7.254818,9.188367,9.820998,9.80363,8.134759,9.03354,7.88988,9.027629,9.731222,9.427503
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-3.50381,-2.780911,-3.680266,-2.343988,-2.785478,-4.621762,-2.609128,-3.64184,-0.641676,-2.000321,-2.471902,-2.478975,-1.480517,-2.533646,-2.115464,-2.205486,-1.68986,-2.970858,-1.231981,-1.430111,-3.895518,-2.32506,-2.176901,-2.440124,-2.237163,-2.177217,-1.507642,-2.273843,-3.501892,-3.053369
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009321,0.002121,-0.000019,0.020468,0.115074,0.923812,-0.025537,-0.094275,-0.00773,0,-0.000614,0,-0.000009,0.007303,0.000001,0,-0.042172,-0.0003,0.007373,0.00006,0,-0.003229,0,0.419941,0.002016,0,-0.000317,-0.24232,0,0.00213
time:,0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-2147483648,1872960375,-1504795399,-567529888,-357292613,-1786637865,94215480,-2146613969,1274968673,-1619385832,-574993838,-1521626166,-2147483648,-702762480,-1061650797,-734075956,-2147483648,-871139435,-2122916861,-947399831,-437193596,-1788911702,-304559809,-2008784045,-2054317147,-207266393,-2147483648,-82871053,-1434923523,-2047553596
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37233.55994,36409.76514,26519.75073,22639.13176,28033.7117,20375.31081,33356.0748,18778.28069,25641.15054,11002.4268,27705.1084,26944.61145,14946.71998,28036.84555,24650.26819,31742.60168,12407.40177,25687.18384,25230.10485,46055.41766,14316.53967,28638.9621,20835.51909,36036.08896,16378.58667,19247.37758,32646.99825,43409.94931,20385.18461,18170.95508
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61309,84965,51391,55499,58951,57239,77751,48259,41097,64491,65931,70453,71667,52083,72013,68621,37647,69355,60369,63457,52123,77567,83893,55877,60567,71947,50247,81775,78585,61293
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,1200,1080,160,80,920,280,780,360,140,100,560,120,20,0,720,460,260,60,620,20,1600,1600,1100,760,160,100,980,2100,20
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12719.67709,14625.27171,13693.27918,12103.02548,12746.16491,12065.88074,12373.99458,14399.113,12556.45568,13863.95851,12223.60867,11818.45584,13126.92494,12490.22874,10467.29185,11237.28757,10490.32688,12966.31911,14726.51568,11373.33158,13184.72174,12915.05488,12712.02771,12068.94421,13952.68749,13907.46555,12089.33384,11614.52018,11970.89088,13379.66174
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98539.86194,98943.93652,82681.89232,88970.85608,107686.6751,59325.1756,91617.96146,109145.6698,88553.72501,106743.0954,80719.09576,94792.72161,82824.10088,93356.59352,124993.4909,92395.58215,99122.81246,83928.8385,131029.8226,90800.05985,122101.9429,104724.7191,88596.70069,104177.6228,115349.4581,97140.03468,88253.0012,129271.9286,96193.56699,83801.55964
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56177356567,61780766161,46426286744,53725585730,59379757515,22609626759,47770565600,60360860790,52004575363,60828977119,43984453382,58025908192,37559332166,47357245629,65043699987,47676510919,54196655055,43419162478,79798136955,45534271208,64105973255,68209586825,49091415663,44351251064,59544483068,50227497888,48387334692,81943067842,46159178783,44902140126
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2671652.465,2663325.255,2213487.516,2386813.227,2899274.978,1613196.677,2500869.429,2943895.648,2399919.242,2880169.663,2166477.11,2549251.574,2248808.786,2557890.175,3405608.065,2500736.428,2678350.206,2267989.044,3533375.89,2438450.068,3288346.503,2833649.72,2397235.073,2813472.462,3129576.439,2614303.827,2378994.285,3498024.366,2609296.503,2265803.28
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
616.382392,614.91223,517.109015,556.504158,614.698817,331.837193,566.293748,642.87851,524.598672,667.756295,496.123149,571.06001,518.040592,565.783858,732.080858,540.237676,590.256007,517.082767,783.609308,536.298819,729.696946,638.487567,548.433981,598.605025,670.352223,587.979066,547.893921,807.124059,592.643193,518.366519
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-18.511789,-15.980081,-13.376353,-14.389701,-13.864841,-14.051079,-11.870135,-14.361711,-13.013111,-13.534454,-15.736108,-14.21893,-15.115701,-15.811929,-17.032306,-12.874735,-16.54975,-15.552266,-12.546825,-14.741532,-12.111546,-17.396563,-16.447176,-14.131984,-16.612595,-17.695688,-10.28417,-14.799105,-13.098405,-15.373973
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-4.250209,35.507419,36.723401,14.954801,-7.106681,41.420106,32.182106,37.663223,40.430739,40.781749,41.633401,28.440977,48.981087,14.663844,30.186198,52.972327,16.222757,10.631555,81.453692,48.537982,58.453578,20.43631,55.63788,28.680574,6.671419,46.533441,41.588507,17.438165,14.324168,24.329357
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585.073117,544.436911,572.8907,534.122367,581.344065,433.501466,530.517144,636.799257,553.427962,611.798746,546.452435,595.722994,551.372508,561.373876,630.489499,567.138313,578.118491,529.809428,666.018071,540.172828,674.425289,593.757885,577.969214,562.53656,630.05353,567.707712,562.631143,707.654499,577.552599,528.480894
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573.62325,584.949578,579.568177,545.324489,596.236875,548.223717,575.007377,594.641074,579.314294,585.305332,580.7434,574.94607,580.921255,587.678277,598.781538,554.984567,581.270946,577.619244,597.639126,584.404471,597.558305,574.108703,593.278956,574.286886,599.743581,591.2375,585.883782,601.439208,594.184169,577.339451
time:,0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431.91084,-1351.977356,1396.878239,-1200.023768,-982.856299,-137.15504,-2141.976921,-3706.584674,538.724574,-1695.260256,-831.788877,1390.146181,-19.856758,-696.592614,-453.648753,-786.10155,1283.133878,1007.497001,-1522.836984,1473.369118,779.836896,-2745.497608,391.585541,230.548752,1378.292213,-2642.491097,-546.16269,2152.989363,1937.996944,761.92775
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356.768075,2179.04056,-1115.426335,1527.198084,-300.001335,-411.791095,2129.768379,-603.926571,567.030042,253.525245,840.1454,720.998741,865.262256,-514.413806,-842.775059,1389.524078,753.062608,-2132.027341,50.293834,1323.239105,-93.546671,1709.61648,1128.100895,1840.973403,2265.126791,-931.392748,829.45123,2312.297656,-2646.048506,-1583.830241
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.9844,14.245717,14.321821,12.85012,12.720135,13.866328,14.2436,13.918918,13.154803,11.029254,12.793548,14.848034,13.936291,12.157507,14.63038,14.719501,13.34107,12.081887,14.218979,14.455494,13.961741,14.311685,12.777459,14.177193,14.164826,14.810775,14.058063,13.167121,13.49883,13.013111
time:,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-4.589662,-1.928823,-3.200944,-2.677411,-3.959276,-5.676105,-3.518972,-5.324295,-4.53818,-2.799819,-3.096459,-3.635811,-2.599854,-1.983354,-2.3938,-2.200795,-2.343971,-2.696437,-3.853965,-3.940602,-3.805968,-0.913063,-1.80931,-2.426258,-3.206183,-2.77269,-2.607503,-1.345917,-2.75005,-4.743697
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011442,-0.000019,0.020468,1.038886,-0.025537,-0.101022,-0.000614,0.000001,0.000574,0.144368,-0.053475,0.011004,0.007359,0.000074,-0.003229,0.419941,0.002005,-0.000317,-0.24232,0.00213,-0.051513,-0.103357,0.0001,-0.280225,0.000044,-0.000178,-0.000481,0.001788,0.000125,-0.154005
time:,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1068970702,-2147483648,-1484429259,1709601752,-34457549,-1058249747,-2147483648,-1189153489,-162788835,-675488117,167887286,-2143696835,173384801,-2147483648,274557445,1727348523,106723398,852902863,-2147483648,1998666407,-2147483648,-17206281,-2146308620,379721993,-1084610293,-1755337066,-1641507549,2142001509,-603108170,-1891904250
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29523.47921,43287.16857,27261.63893,34577.98468,43447.85535,38097.0013,19677.86476,39722.99657,31104.43705,40542.57872,28011.93423,32744.19916,60475.8268,29557.31483,29462.4205,48855.68594,22218.13156,47889.70056,64804.33837,28461.45492,81159.32039,49492.70232,31450.4,66380.10194,47518.81989,45113.70509,34326.24746,38174.42542,48374.75886,34245.3113
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98519.5,99145.5,82745.5,88943.5,107891.5,59215.5,91489.5,109385.5,88757.5,107005.5,80739.5,94883.5,82761.5,93187.5,124673.5,92663.5,98883.5,83877.5,130781.5,90871.5,122141.5,104779.5,88701.5,104327.5,115241.5,97067.5,88121.5,129327.5,95975.5,83763.5
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,720,240,0,420,2100,210,2130,180,240,1080,480,90,1380,2400,510,1140,720,1470,1200,2250,1290,180,3000,960,210,540,540,1020,390
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
